pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_4356,train,16.24177640578119,-95.01932703247988,129,0.3875968992248062,4_A
PAIR_4357,train,15.839388502172724,-95.89528395697256,323,0.17027863777089783,2_A
PAIR_4358,train,15.94707857551513,-93.73725953685836,90,0.5666666666666667,2_A
PAIR_436,train,39.38541991859205,122.45772332640806,591,0.36209813874788493,0_D
PAIR_4363,train,28.393118558812024,48.42600978126047,256,0.04296875,0_B
PAIR_4369,train,35.341095319495075,24.019517231855623,234,0.05128205128205128,4_C
PAIR_437,train,39.390047230300084,125.41703075094925,224,0.4017857142857143,0_D
PAIR_4370,train,38.484229856713156,22.850907614192405,893,0.16461366181410975,4_C
PAIR_4371,train,38.316054663276226,21.524398599277816,1145,0.22358078602620088,0_C
PAIR_4372,train,-39.190489944991704,177.54129283792992,689,0.18432510885341075,2_C
PAIR_4379,train,55.48079037482016,-4.8746945809000035,756,0.23809523809523808,2_C
PAIR_4399,train,18.546307936222668,-74.27775821915496,144,0.18055555555555555,4_A
PAIR_44,train,57.81419521227658,-5.810237475542212,508,0.2204724409448819,4_C
PAIR_4402,train,20.197880636968197,-74.33879110217283,113,0.09734513274336283,4_A
PAIR_4405,train,36.68982682548314,-76.00683289028872,243,0.3950617283950617,2_C
PAIR_4407,train,39.19198907768202,-75.34084358372031,838,0.315035799522673,2_C
PAIR_441,train,17.951712896105786,-66.6255016998791,455,0.22417582417582418,4_A
PAIR_4410,train,18.490965175260982,94.28975833665694,435,0.11954022988505747,1_A
PAIR_4412,train,21.84444180082406,-97.5986900886463,290,0.3310344827586207,2_A
PAIR_4417,train,23.889127012662755,-97.78577215962358,220,0.33181818181818185,2_A
PAIR_4418,train,24.753018747993146,-97.60426031371658,427,0.35362997658079626,2_A
PAIR_442,train,-7.8207220837611455,109.68942377463533,400,0.19,2_A
PAIR_4420,train,16.427910814492947,42.8243196139333,117,0.017094017094017096,3_B
PAIR_4421,train,16.898192863147155,42.57979045662672,169,0.17159763313609466,0_B
PAIR_4423,train,15.234552885555708,42.738698334344924,221,0.2850678733031674,2_B
PAIR_4425,train,12.962739855500606,43.39218914475913,400,0.305,2_B
PAIR_4426,train,12.971191839798509,43.467250185761046,51,0.09803921568627451,2_B
PAIR_4427,train,14.143240293975916,41.55125099479519,390,0.1282051282051282,2_B
PAIR_4428,train,14.052497419772426,41.58675149347459,245,0.16326530612244897,2_B
PAIR_4440,train,-5.121579260450491,-35.78587453420161,514,0.17704280155642024,2_B
PAIR_4445,train,-9.915759370481373,120.06650410920717,162,0.10493827160493827,2_A
PAIR_4449,train,-5.607751063484747,119.55197405779907,281,0.22419928825622776,3_A
PAIR_445,train,-6.544268038274023,108.4621109500757,362,0.2569060773480663,0_A
PAIR_4450,train,-5.574348498557199,119.59649612191279,143,0.23776223776223776,3_A
PAIR_4453,train,-4.085899159819251,119.55970076820427,561,0.42424242424242425,0_A
PAIR_4455,train,21.686453175628323,-79.53466440257492,199,0.27638190954773867,4_A
PAIR_4458,train,21.212099848994598,-78.52499033340646,650,0.27384615384615385,4_A
PAIR_4459,train,21.249700421120025,-78.57309468566022,566,0.2420494699646643,4_A
PAIR_4460,train,22.07110294755802,-80.4500889087541,307,0.10423452768729642,4_A
PAIR_4461,train,8.909796009075807,-80.81514450304039,177,0.3785310734463277,1_A
PAIR_4466,train,21.50744562048886,87.36245999780613,399,0.3182957393483709,2_A
PAIR_447,train,9.152290891034898,104.83238774663906,177,0.23728813559322035,1_A
PAIR_4478,train,47.50530508176703,-123.6423262303662,226,0.12831858407079647,4_C
PAIR_4481,train,41.70441606502655,-124.11194766263435,211,0.1848341232227488,2_C
PAIR_4485,train,40.37061921653255,-124.29145039332117,217,0.24423963133640553,2_C
PAIR_4486,train,40.29359292992781,-124.29137306462238,356,0.4157303370786517,2_C
PAIR_4494,train,-19.417231338534766,147.32701448830838,498,0.3373493975903614,2_A
PAIR_4498,train,35.671516681111285,135.69902124326566,962,0.23076923076923078,4_C
PAIR_4500,train,-3.2658857759974724,126.87511455020807,712,0.33286516853932585,1_A
PAIR_4513,train,16.85957201733824,107.23022392728123,428,0.45560747663551404,2_A
PAIR_452,train,11.09480245338555,103.50078907572774,732,0.19262295081967212,1_A
PAIR_4523,train,9.365807629378873,80.5574089566597,470,0.3425531914893617,2_A
PAIR_453,train,18.778960187631405,-88.0758995198954,245,0.3877551020408163,3_A
PAIR_4531,train,46.45872520435176,38.267772779367064,1372,0.26384839650145775,2_D
PAIR_4532,train,43.31637971905543,40.30161565924463,30,0.1,4_D
PAIR_4533,train,41.01600335393107,39.656392252666855,543,0.13996316758747698,4_C
PAIR_4534,train,40.98032015403968,38.44017925509906,559,0.15026833631484796,4_C
PAIR_4539,train,56.4965237489136,20.97920736259943,141,0.2127659574468085,2_D
PAIR_454,train,18.42079781345016,-88.19513235918289,454,0.30616740088105726,2_A
PAIR_4542,train,4.474234328869011,6.896555312732482,39,0.9743589743589743,4_A
PAIR_4546,train,-42.61955608801686,171.16674638701306,103,0.24271844660194175,3_C
PAIR_4549,train,-33.468103345360824,-53.0942860659045,9,0.3333333333333333,2_C
PAIR_4555,train,39.36741597684264,125.4205873104885,257,0.4085603112840467,0_D
PAIR_4557,train,39.97383530449389,124.3433309346599,113,0.34513274336283184,0_D
PAIR_4558,train,18.255727472076707,-65.79381863638409,531,0.2730696798493409,4_A
PAIR_4563,train,-16.165149879922986,-73.73419181894486,387,0.13178294573643412,4_B
PAIR_4565,train,-15.755983673401607,-74.46766947355204,604,0.13245033112582782,2_B
PAIR_4566,train,-17.186617922179362,-71.64083687996325,108,0.10185185185185185,2_B
PAIR_4567,train,-17.181823614537013,-71.62895099226658,97,0.12371134020618557,2_B
PAIR_457,train,13.88396151257445,-90.6299306623165,485,0.16907216494845362,2_A
PAIR_4574,train,30.18485921872159,-112.7831858099288,361,0.14127423822714683,2_B
PAIR_4577,train,31.62278935973603,-113.89298202584877,178,0.11797752808988764,1_B
PAIR_4578,train,29.35783726008843,-114.3982860711943,554,0.16606498194945848,2_B
PAIR_458,train,14.943805876691805,-92.64045665363034,481,0.1787941787941788,2_A
PAIR_459,train,15.446575743234174,80.07997792719021,93,0.17204301075268819,2_B
PAIR_46,train,56.30623686378161,-2.60966760283117,792,0.18434343434343434,4_C
PAIR_4616,train,16.09512876580461,120.38805218354847,156,0.30128205128205127,5_A
PAIR_4620,train,16.568489094653817,96.36813339708299,832,0.22355769230769232,3_A
PAIR_4621,train,16.847631569971078,97.35584856831696,344,0.2877906976744186,3_A
PAIR_4622,train,27.205623492028682,-97.39781692632863,104,0.6923076923076923,2_B
PAIR_4626,train,50.18531294660801,-125.21633367315728,715,0.23216783216783216,4_C
PAIR_4629,train,1.1273645447397846,43.967669573018206,85,0.023529411764705882,2_B
PAIR_4630,train,0.10104355999927456,42.97094332110263,170,0.45294117647058824,2_A
PAIR_4632,train,42.04024379804286,27.910649132564096,586,0.15870307167235495,4_C
PAIR_4633,train,59.07813243210095,10.027694171710651,1529,0.4447351209941138,4_D
PAIR_4645,train,37.28645634070884,-8.548952747492901,525,0.06666666666666667,4_C
PAIR_4646,train,37.27697013130854,-8.57954453375331,870,0.37126436781609196,4_C
PAIR_4651,train,41.09250638746359,140.50474666226557,1471,0.14751869476546567,0_D
PAIR_4652,train,39.22507897822385,141.735584473788,220,0.045454545454545456,4_C
PAIR_4656,train,-13.50981255688898,129.86489524589808,187,0.15508021390374332,2_A
PAIR_4657,train,-13.149530044854412,130.2529527283024,801,0.17852684144818975,2_A
PAIR_4668,train,18.314496737273736,-77.97591094254045,377,0.19363395225464192,4_A
PAIR_4671,train,31.896273848007137,-81.08943548286612,540,0.6722222222222223,3_C
PAIR_4672,train,19.8793561057925,85.64202743369157,199,0.1658291457286432,3_A
PAIR_468,train,30.0353368718116,50.16808125124478,251,0.12749003984063745,3_B
PAIR_4682,train,-7.577137785928204,113.09686013009268,500,0.166,1_A
PAIR_4683,train,11.296765836166161,108.77404018786268,771,0.24254215304798962,2_A
PAIR_4688,train,8.556428581730696,-13.23497497147937,341,0.2785923753665689,2_A
PAIR_4689,train,9.815338577962072,-13.735363478990136,199,0.39195979899497485,1_A
PAIR_469,train,31.723202484333953,25.340486390944104,482,0.12655601659751037,2_B
PAIR_4692,train,16.871172104600276,-16.312007677625225,139,0.5611510791366906,2_B
PAIR_4694,train,16.858926139501634,-16.345705471606827,328,0.3353658536585366,2_B
PAIR_4695,train,-14.097055613969822,143.6695964185623,380,0.11052631578947368,2_A
PAIR_4696,train,-12.816623484646861,142.0044224722162,96,0.23958333333333334,1_A
PAIR_4697,train,-11.947181403007194,142.25045789111934,253,0.14624505928853754,2_A
PAIR_47,train,54.502983770085756,-5.929613900460684,350,0.16857142857142857,2_C
PAIR_470,train,36.73781199514111,26.51941013886552,683,0.21815519765739386,4_C
PAIR_4702,train,-5.115181606625826,120.38011882660798,68,0.3235294117647059,1_A
PAIR_4705,train,8.282283417570959,98.70720563527603,351,0.25925925925925924,1_A
PAIR_471,train,38.48942674184122,27.123566172345388,127,0.2204724409448819,0_C
PAIR_4710,train,14.694318509700679,74.3073535264193,518,0.24324324324324326,5_A
PAIR_4716,train,-38.99899167522212,-61.270383525226954,532,0.13533834586466165,2_B
PAIR_4717,train,-38.85720241073324,-62.14011611643184,143,0.5244755244755245,3_C
PAIR_4719,train,22.32058584075142,120.6957214253791,256,0.2578125,2_A
PAIR_4720,train,23.36478919467646,120.21214485544382,101,0.5544554455445545,5_C
PAIR_4726,train,-31.29806369122369,152.92797240259412,503,0.2982107355864811,2_C
PAIR_4731,train,-6.865520075452861,109.02347182811936,171,0.18128654970760233,0_A
PAIR_4732,train,-6.46957933015769,110.8600733712819,253,0.16205533596837945,0_A
PAIR_4733,train,-7.798619607850565,109.64701610670261,440,0.2681818181818182,2_A
PAIR_4734,train,10.888705121190632,-75.14417908503647,137,0.0948905109489051,2_A
PAIR_4736,train,22.828418067454532,90.51825937338215,1087,0.48298068077276907,3_A
PAIR_4741,train,-20.414089749741123,-40.35373143940463,632,0.2231012658227848,2_A
PAIR_4742,train,-22.24581199256531,-41.52159816601273,613,0.2234910277324633,2_A
PAIR_4743,train,7.579301647784594,-58.618460890279174,115,0.16521739130434782,3_A
PAIR_4744,train,8.246898286959818,-59.43432437529064,251,0.21912350597609562,1_A
PAIR_4748,train,35.64217320034953,133.30583024687905,784,0.2576530612244898,4_C
PAIR_4754,train,-9.491897764504492,124.4738199871624,310,0.016129032258064516,2_A
PAIR_4758,train,-5.74431174371088,-80.87780423799772,254,0.1889763779527559,2_B
PAIR_4759,train,-6.045182760639516,-80.78403623385209,288,0.3923611111111111,2_B
PAIR_4761,train,-4.2680884109841575,-81.18280551795914,392,0.1377551020408163,2_B
PAIR_4762,train,15.16428064816482,80.00215503480626,143,0.6573426573426573,5_B
PAIR_4764,train,12.111935281746515,79.93013068423194,470,0.33617021276595743,2_A
PAIR_4765,train,12.471241051290523,80.1897932297399,118,0.211864406779661,2_A
PAIR_4766,train,9.398660378568366,78.92874274188921,663,0.1975867269984917,2_A
PAIR_4767,train,-0.7121878800549923,-46.89521426435106,51,0.39215686274509803,2_A
PAIR_4769,train,-1.618064721294559,105.57009544204404,355,0.11267605633802817,4_A
PAIR_477,train,-32.97444290654434,18.053409346041548,775,0.19225806451612903,2_B
PAIR_478,train,-31.455851011535138,18.0609710234361,205,0.1024390243902439,4_B
PAIR_4797,train,24.284047281512773,118.20547342915276,180,0.16111111111111112,4_C
PAIR_48,train,54.78910997373792,-5.902750362727485,249,0.24096385542168675,4_C
PAIR_4805,train,-6.296994907822763,108.40220384894626,75,0.22666666666666666,0_A
PAIR_4806,train,14.16857002094106,48.63479274883193,220,0.07727272727272727,3_B
PAIR_4810,train,40.455019467756856,28.813251647947688,646,0.14860681114551083,4_C
PAIR_4812,train,41.235634159383096,28.90503167754643,493,0.24746450304259635,0_C
PAIR_4814,train,42.06854735591338,27.89855025950929,548,0.19343065693430658,4_C
PAIR_4820,train,36.87074036866472,3.6602271601527505,372,0.1478494623655914,2_C
PAIR_4821,train,37.000340744982736,7.391000608961996,66,0.09090909090909091,4_C
PAIR_4822,train,36.78823808707124,5.771102637269435,464,0.1314655172413793,2_C
PAIR_4825,train,41.355709872644965,2.1592093547745046,326,0.19325153374233128,2_B
PAIR_4827,train,42.962501053292605,2.9739598366586524,262,0.2862595419847328,5_B
PAIR_4828,train,43.26112102188799,5.110265936189822,218,0.12385321100917432,0_B
PAIR_4829,train,42.932467937617126,3.209867632151448,554,0.2563176895306859,2_C
PAIR_4835,train,51.34469844897882,3.706506988560235,408,0.32107843137254904,2_C
PAIR_4836,train,46.11221993696132,33.32873309067771,337,0.27002967359050445,1_B
PAIR_4838,train,45.585827012797985,35.00714503989079,1209,0.29942100909842845,3_B
PAIR_4839,train,41.51806086251575,31.80180108445319,66,0.19696969696969696,4_C
PAIR_4840,train,41.743282341144514,32.45660834809683,578,0.17993079584775087,4_C
PAIR_4842,train,58.97408708786324,11.152163336778445,827,0.5054413542926239,4_D
PAIR_4845,train,58.15025301153886,11.608389689787938,1370,0.4854014598540146,4_C
PAIR_4846,train,55.45228623998993,12.559419494902516,1794,0.2625418060200669,0_C
PAIR_4849,train,54.57153917451419,12.718101286854091,1438,0.3372739916550765,0_C
PAIR_485,train,4.566599386163595,7.840964240644913,382,0.38219895287958117,2_A
PAIR_4850,train,55.4239930100762,8.343770396592426,721,0.5062413314840499,2_C
PAIR_4851,train,55.400324829669806,10.084564010005183,1953,0.6088069636456733,2_C
PAIR_4852,train,53.72073928698838,9.459557739448092,292,0.2636986301369863,5_C
PAIR_4856,train,40.869528948564486,8.613869038731318,264,0.056818181818181816,4_C
PAIR_4857,train,40.12976584337447,8.510175566247467,302,0.1291390728476821,4_C
PAIR_4858,train,37.04884055008034,8.732575037168171,217,0.05069124423963134,4_C
PAIR_486,train,35.89074876350968,-0.014533484395010307,243,0.10699588477366255,2_B
PAIR_4861,train,31.05215425768791,20.204224232979282,86,0.011627906976744186,2_B
PAIR_4862,train,31.79310584085991,19.98791138722588,119,0.226890756302521,2_B
PAIR_4868,train,36.92194395348737,21.869808985392034,160,0.15,4_C
PAIR_4870,train,38.287790991729835,21.49233719058699,1187,0.21145745577085087,0_C
PAIR_4871,train,38.36910875791479,20.615007209517557,399,0.22055137844611528,4_C
PAIR_4873,train,54.007922357004674,14.355571730314605,539,0.35435992578849723,2_C
PAIR_4876,train,57.17506836852986,16.900646690359096,636,0.3270440251572327,2_C
PAIR_4877,train,34.14955601530997,-6.658853397632643,118,0.16101694915254236,5_C
PAIR_4878,train,35.16382492475296,-3.586241360310156,153,0.0457516339869281,2_C
PAIR_4880,train,36.45117925325526,-5.8880071109664,429,0.08391608391608392,2_C
PAIR_4881,train,38.94165470505127,21.15278425758013,145,0.13793103448275862,4_C
PAIR_4882,train,40.25714040223725,22.829142501540055,675,0.1511111111111111,2_B
PAIR_4883,train,48.600745552852246,-2.246176394975945,607,0.10873146622734761,2_C
PAIR_4884,train,26.884953836404197,35.99888782349123,159,0.13836477987421383,2_B
PAIR_4887,train,29.209047284527678,34.82446031295926,740,0.15675675675675677,2_B
PAIR_4888,train,29.20469603952173,34.76561483493948,259,0.015444015444015444,2_B
PAIR_4889,train,33.24184026366742,35.25202838692365,93,0.08602150537634409,1_C
PAIR_4890,train,32.82628794719148,35.06517793175036,129,0.26356589147286824,2_C
PAIR_4893,train,46.30026474728793,30.498326979695264,802,0.23815461346633415,2_B
PAIR_4895,train,35.6949375695797,10.748469146086244,321,0.1277258566978193,2_B
PAIR_4897,train,36.655977216153495,10.643061113588912,905,0.14806629834254142,2_C
PAIR_4898,train,36.91069906229916,8.34466326800285,401,0.23192019950124687,4_C
PAIR_490,train,43.28231606415613,-2.21571537863351,182,0.12087912087912088,0_C
PAIR_4900,train,37.16588665634449,9.708094034619345,355,0.19718309859154928,2_C
PAIR_4902,train,41.08560642769999,9.430835338448276,857,0.2555425904317386,4_C
PAIR_4903,train,41.07914945903001,9.443617331295712,791,0.2515802781289507,4_C
PAIR_4905,train,44.11940416992978,38.96266135552,127,0.18110236220472442,4_C
PAIR_4907,train,41.16405827782837,37.29141323863226,618,0.15372168284789645,4_C
PAIR_4913,train,45.562187041019534,13.44440047459259,983,0.26551373346897256,0_C
PAIR_4916,train,45.5108131500784,12.452484578810193,330,0.403030303030303,0_C
PAIR_4917,train,43.49464114365487,10.458377917932172,184,0.03804347826086957,5_C
PAIR_4918,train,43.79855450349163,13.083161589200806,553,0.14466546112115733,2_C
PAIR_4919,train,43.75843343653587,13.129543676572686,481,0.13097713097713098,2_C
PAIR_4921,train,42.833778977752665,10.760617317652189,663,0.1297134238310709,2_B
PAIR_4922,train,42.783237679160365,10.772547461782215,996,0.20281124497991967,2_B
PAIR_4923,train,43.01140039325401,13.824330555683046,121,0.10743801652892562,2_C
PAIR_4924,train,42.376898736384085,11.310893975294404,71,0.36619718309859156,4_B
PAIR_4925,train,37.94997596463376,12.443068056898603,105,0.3619047619047619,0_C
PAIR_4926,train,57.48363634959069,-6.227547280681764,997,0.10230692076228685,4_C
PAIR_4927,train,53.2434485628072,-8.902131506413037,67,0.417910447761194,3_C
PAIR_4929,train,32.182209218959294,23.550413151534197,392,0.14030612244897958,2_B
PAIR_493,train,50.752844347699,-2.211436350291229,697,0.08321377331420372,2_C
PAIR_4930,train,32.131492904633,23.508577325445202,196,0.10204081632653061,2_B
PAIR_4931,train,31.95319651455253,24.443225278108834,230,0.017391304347826087,2_B
PAIR_4933,train,31.705006439241227,25.269900120339752,145,0.027586206896551724,2_B
PAIR_4936,train,35.02433510394608,25.521892992714005,409,0.14180929095354522,4_C
PAIR_4937,train,35.32856967334594,25.423316417736388,533,0.1350844277673546,4_C
PAIR_494,train,50.818728886634055,-1.0806386432467106,446,0.13228699551569506,2_C
PAIR_4940,train,36.78786372667449,24.415466577888104,505,0.24356435643564356,4_C
PAIR_4945,train,40.16197410929532,25.312285842411853,493,0.2718052738336714,4_C
PAIR_4946,train,40.74610263609246,24.048726359827203,365,0.14520547945205478,2_B
PAIR_4948,train,35.463184202280566,-1.2861085579124876,438,0.16666666666666666,4_C
PAIR_4950,train,36.46413672953354,1.249670277578591,346,0.15606936416184972,4_C
PAIR_4951,train,38.60911846415946,-0.1468412780170929,108,0.07407407407407407,4_B
PAIR_4952,train,40.263078250162444,26.41183200977574,1343,0.09233060312732688,4_C
PAIR_4958,train,40.56836738847971,0.7455118542907908,56,0.19642857142857142,2_B
PAIR_496,train,52.93852817691912,0.033417328569247194,28,0.6071428571428571,3_C
PAIR_4960,train,40.977874418714386,38.482505879919394,561,0.1443850267379679,4_C
PAIR_4962,train,32.418413950842414,14.690521144857305,105,0.0,2_B
PAIR_4963,train,37.3724845628821,13.366176842859819,615,0.12520325203252033,2_C
PAIR_4964,train,37.20604992526926,14.60952398410065,218,0.22018348623853212,5_C
PAIR_4966,train,38.12039549977379,13.319240867392667,441,0.1655328798185941,2_C
PAIR_4967,train,38.07582230995303,14.49345433883373,556,0.15827338129496402,2_C
PAIR_4968,train,38.080510430785914,14.524797219075406,528,0.1590909090909091,2_C
PAIR_4969,train,40.741587904287805,14.394158888168315,571,0.21891418563922943,4_C
PAIR_4971,train,43.68793512946841,39.622009188523194,673,0.18424962852897475,4_C
PAIR_4973,train,44.329907111516775,15.283708313265803,469,0.3880597014925373,4_C
PAIR_4975,train,26.579591088403824,54.668474351667186,440,0.1409090909090909,2_B
PAIR_4976,train,30.989940933622165,28.445872123871947,126,0.0,2_B
PAIR_4978,train,35.11882628366419,26.098085906608944,142,0.08450704225352113,4_C
PAIR_4979,train,35.78231540631041,27.446429973072323,736,0.592391304347826,4_C
PAIR_498,train,53.711907494119714,-0.3245834623922657,584,0.1386986301369863,3_C
PAIR_4980,train,36.630817936209915,27.816177064778405,1500,0.23933333333333334,4_C
PAIR_4981,train,30.468565989402613,18.542360407977945,219,0.0958904109589041,2_B
PAIR_4982,train,30.4631297500332,18.549501854550375,218,0.10091743119266056,2_B
PAIR_4983,train,26.79166445328958,33.902718261098784,126,0.015873015873015872,4_B
PAIR_4985,train,27.936886683889817,-12.877619092438579,5,0.0,2_B
PAIR_4987,train,27.49114752614348,-13.160525637625577,239,0.03765690376569038,2_B
PAIR_50,train,54.66899073251998,-8.463212682722016,912,0.2905701754385965,4_C
PAIR_501,train,55.13049469376534,-3.6052150337237823,114,0.32456140350877194,3_C
PAIR_506,train,50.82900309191634,-126.82193279476905,2416,0.5177980132450332,4_C
PAIR_507,train,50.85176072848396,-127.88946617090296,1270,0.22677165354330708,4_C
PAIR_508,train,52.54369490677279,-131.5020179083041,451,0.37915742793791574,4_C
PAIR_513,train,51.656380738200994,140.96332895683875,160,0.125,4_D
PAIR_514,train,50.96257049935458,143.58945719712966,561,0.14260249554367202,4_D
PAIR_518,train,52.78772441460118,143.22774279328104,711,0.3037974683544304,2_D
PAIR_521,train,52.267055468345454,4.522496432677001,25,0.12,2_C
PAIR_522,train,50.77594072008909,-4.672599811260652,461,0.0737527114967462,4_C
PAIR_523,train,52.51463396463869,4.52742906632438,173,0.046242774566473986,2_C
PAIR_524,train,52.57134044345149,1.7179327050151179,231,0.12121212121212122,2_C
PAIR_532,train,59.7633680076629,154.41665128145627,642,0.22274143302180685,4_D
PAIR_533,train,58.21190564932647,158.60141833856758,459,0.17647058823529413,2_D
PAIR_534,train,-8.222650051731563,139.68336398022691,263,0.13688212927756654,3_A
PAIR_535,train,-7.553543954204605,139.60606040155014,126,0.03968253968253968,5_A
PAIR_536,train,-7.945835120519222,139.65023541517226,701,0.11982881597717546,1_A
PAIR_539,train,18.374667451798796,120.61315806540081,487,0.17864476386036962,2_A
PAIR_54,train,52.753887138813454,-4.099190113481312,656,0.13109756097560976,4_C
PAIR_540,train,18.56917813596717,120.866536280817,385,0.18181818181818182,2_A
PAIR_547,train,16.29012921247088,122.05276237973658,81,0.13580246913580246,3_A
PAIR_549,train,15.019881187118724,120.04775497735612,333,0.15315315315315314,2_A
PAIR_552,train,13.295988823371948,120.53713747621498,499,0.21643286573146292,4_A
PAIR_555,train,10.376292187669243,119.14705956238019,407,0.1941031941031941,4_A
PAIR_559,train,2.9347356883749627,117.66424275251651,131,0.5114503816793893,1_A
PAIR_56,train,53.340855594962065,-3.8053231216045273,677,0.11816838995568685,3_C
PAIR_566,train,-8.15470688657401,115.44234526525165,110,0.35454545454545455,3_A
PAIR_567,train,-8.129011926895286,115.41232627684079,79,0.34177215189873417,3_A
PAIR_57,train,53.45453680912252,-4.902125560612921,264,0.19696969696969696,4_C
PAIR_571,train,-8.598702557502964,115.06066466844585,326,0.13803680981595093,3_A
PAIR_573,train,-8.691904184352886,117.2819633089042,230,0.02608695652173913,3_A
PAIR_575,train,-8.592625008030582,115.69141644473055,1018,0.19351669941060903,3_A
PAIR_576,train,-8.586175629025718,115.70661821909476,1076,0.3736059479553903,3_A
PAIR_577,train,10.467337720757694,-67.50938045585458,139,0.05755395683453238,4_A
PAIR_579,train,18.969454360166697,-68.86066712463965,25,0.36,4_A
PAIR_583,train,16.96178478767416,96.932111497452,334,0.5029940119760479,3_A
PAIR_584,train,17.332471175479114,96.896471265842,327,0.2691131498470948,1_A
PAIR_585,train,17.16198059802757,97.23757780351694,68,0.6323529411764706,3_A
PAIR_586,train,14.890174829492258,97.84693187861068,506,0.17193675889328064,1_A
PAIR_588,train,16.174613936904944,95.94559220468946,94,0.19148936170212766,2_A
PAIR_59,train,42.833751645543536,-8.718828775461771,647,0.2596599690880989,4_C
PAIR_590,train,16.328100771043456,95.56893103933118,249,0.5140562248995983,3_A
PAIR_593,train,4.939027263617541,95.40969416714525,392,0.12244897959183673,2_A
PAIR_595,train,5.481954532383185,95.89457122592863,186,0.15591397849462366,2_A
PAIR_597,train,5.680819607056248,95.238229942585,666,0.4219219219219219,4_A
PAIR_598,train,-53.93239696940956,-71.6207166906038,841,0.30677764565992865,4_E
PAIR_599,train,-53.84710019471637,-72.78873787282012,1826,0.49671412924424974,4_E
PAIR_60,train,43.61449979197486,-7.128226773748333,609,0.1839080459770115,4_C
PAIR_604,train,-48.304253816960625,-75.22964814352018,1130,0.5336283185840708,4_C
PAIR_607,train,15.253183917449844,-93.0362645947874,75,0.08,2_A
PAIR_608,train,16.10336562594822,-94.29844262294189,455,0.5318681318681319,2_A
PAIR_609,train,15.342476456691326,-92.94332249998499,15,0.13333333333333333,2_A
PAIR_61,train,43.51842054723804,-8.228667522949781,751,0.34620505992010653,4_C
PAIR_610,train,15.609021733709936,-93.35924946556628,467,0.29978586723768735,2_A
PAIR_611,train,18.259347443609784,-94.43624752711993,389,0.2365038560411311,2_A
PAIR_612,train,18.60522979610571,-92.48368032420211,529,0.30434782608695654,2_A
PAIR_614,train,17.860155021168584,73.05728161970454,229,0.2052401746724891,4_A
PAIR_615,train,17.45564821686335,73.28479849735218,496,0.1814516129032258,4_A
PAIR_617,train,30.233064392859163,49.97274026639852,60,0.18333333333333332,2_B
PAIR_618,train,28.403371829652155,48.504112093078135,621,0.12399355877616747,0_B
PAIR_619,train,26.31817000317096,50.407188693640535,547,0.28884826325411334,0_B
PAIR_620,train,26.049183581309283,49.99122892578315,135,0.18518518518518517,0_B
PAIR_623,train,0.6207791506146542,43.49368732147261,359,0.5069637883008357,2_A
PAIR_624,train,0.28961684760013373,43.05265830671218,16,0.0,2_A
PAIR_625,train,45.593325103592086,29.85233892060578,865,0.2832369942196532,2_B
PAIR_627,train,43.37884054122312,28.14965407137895,159,0.11949685534591195,4_C
PAIR_628,train,59.93170969972198,5.991115115659001,2344,0.4496587030716723,4_C
PAIR_63,train,39.27447337343152,-9.230856475372354,594,0.16498316498316498,4_C
PAIR_631,train,58.221320178497194,6.5979754537331905,661,0.3600605143721634,4_C
PAIR_632,train,56.49450162122435,8.245603220518813,614,0.3469055374592834,2_C
PAIR_633,train,56.423240103635536,8.230953149642215,711,0.32770745428973275,2_C
PAIR_638,train,53.58122738389331,156.04544598472503,194,0.13402061855670103,2_D
PAIR_642,train,-45.65640719142694,-67.29489999115816,560,0.12857142857142856,2_B
PAIR_647,train,-8.547416096769734,123.42385216302154,267,0.1760299625468165,4_A
PAIR_649,train,-8.321992792083247,124.44056203711132,448,0.15178571428571427,4_A
PAIR_65,train,39.82058210550828,-8.959713722397266,78,0.23076923076923078,2_C
PAIR_650,train,-8.489323442429908,125.18718863799654,430,0.10232558139534884,4_A
PAIR_651,train,-8.612759483247054,122.3432773208146,120,0.11666666666666667,2_A
PAIR_652,train,-8.190293782662765,124.65537118036234,45,0.044444444444444446,3_A
PAIR_653,train,-8.19286151881052,124.96454004942149,29,0.034482758620689655,4_A
PAIR_654,train,-8.120540073648401,125.01948368594974,114,0.14035087719298245,4_A
PAIR_655,train,-8.113060456512093,122.86630377477212,199,0.19095477386934673,2_A
PAIR_656,train,24.574696599579763,117.89737662900293,59,0.6101694915254238,0_C
PAIR_66,train,40.241695035409585,-8.764862227154172,256,0.26171875,2_C
PAIR_660,train,19.904181357135865,-73.2319894717877,189,0.12169312169312169,4_A
PAIR_661,train,19.908992656523175,-73.23114975628198,186,0.15053763440860216,4_A
PAIR_662,train,18.411689013492296,-77.28940912257842,583,0.11320754716981132,4_A
PAIR_665,train,18.29333117557069,-74.25395172853096,334,0.11976047904191617,4_A
PAIR_666,train,18.20482816185673,-76.56516402503473,418,0.13875598086124402,4_A
PAIR_669,train,17.843468967044608,-77.26173999853184,597,0.18760469011725292,4_A
PAIR_67,train,39.98624866912053,-8.980000492294808,207,0.03864734299516908,2_C
PAIR_672,train,-2.5387108581444973,-80.1179015143223,210,0.6095238095238096,1_A
PAIR_676,train,2.325635775581658,97.57839284925691,454,0.2422907488986784,2_A
